8/28/2021," 'MARAH BANGET ADA AJAKAN LESS MEAT TAPI SJW-NYA TOLOL GA TAU ANGKA STUNTING DI INDO TINGGI 😤😤😤😤😤😤\n\nSELAMA W KERJA DULU, W AMPE BERBUSA2 EDUKASI ORTU YANG ANAKNYA BB SERET, GIZI KURANG/BURUK, BAHKAN TERLANJUR STUNTING BUAT CATCH UP MAKAN PROTEIN HEWANI 😤😤😤😤😤' ", 1 (0.8219)  3 (0.1179)  2 (0.0599) ,1,"stunting, anak, gizi, indonesia, cegah, sehat, balita, jadi, tumbuh, ibu","['marah', 'banget', 'aja', 'less', 'meat', 'sjw', 'tolol', 'angka', 'stunting', 'indo', 'tinggi', 'lama', 'kerja', 'dulu', 'ampe', 'busa', 'edukasi', 'ortu', 'anak', 'bb', 'seret', 'gizi', 'kurang', 'buruk', 'bahkan', 'lanjur', 'stunting', 'buat', 'catch', 'up', 'makan', 'protein', 'hewani']",-1
8/28/2021," '@catchmeupid buat orang kaya doank itu mah, buat sirkel lu doank!! anak indon udah tahu pada stunting, anemia, pilih isu tuh krn lu tinggal di negara berkembang bukan di negara maju, dasar sok edgy !' ", 1 (0.624)  2 (0.3751) ,1,"stunting, anak, gizi, indonesia, cegah, sehat, balita, jadi, tumbuh, ibu","['buat', 'orang', 'kaya', 'doank', 'buat', 'sirkel', 'doank', 'anak', 'indon', 'udah', 'tahu', 'stunting', 'anemia', 'pilih', 'isu', 'tinggal', 'negara', 'kembang', 'negara', 'maju', 'dasar', 'sok', 'edgy']",-1
8/28/2021," 'Di sini stunting &amp; kekurangan gizi aja masih Banyak, disuruh vehan-vehetarian ala bule ya ramashok bunda https://t.co/TDPCBkxyv5' ", 1 (0.6217)  3 (0.2471)  2 (0.1303) ,1,"stunting, anak, gizi, indonesia, cegah, sehat, balita, jadi, tumbuh, ibu","['sini', 'stunting', 'kurang', 'gizi', 'banyak', 'suruh', 'vehan', 'vehetarian', 'ala', 'bule', 'ramashok', 'bunda']",-1
6/14/2021," '@Negev52031680 @JonRuahGinting @hasmibakhtiar Uang bansos di korupsi,nih anak anak kurang gizi uangnya di makan sama koruptor rezim jokowi https://t.co/miFV2emvp2' ", 1 (0.9195)  3 (0.079) ,1,"stunting, angka, turun, program, tangan, perintah, cepat, target, tekan, tahun","['uang', 'bansos', 'korupsi', 'anak', 'anak', 'kurang', 'gizi', 'uang', 'makan', 'sama', 'koruptor', 'rezim', 'jokowi']",-1
8/27/2021," 'Disuruh pake baju bekas, disuruh kurangin daging.. padahal disini yang kurang gizi aja banyak... \n\nMau membeo barat, otak dipake dulu dikit.. tolol! https://t.co/D9foqTDZ7B' ", 1 (0.8837)  0 (0.1153) ,1,"stunting, desa, cegah, bandung, giat, kabupaten, kota, camat, sehat, kab","['suruh', 'pake', 'baju', 'bekas', 'suruh', 'rangin', 'daging', 'sini', 'kurang', 'gizi', 'banyak', 'mau', 'beo', 'barat', 'otak', 'dipake', 'dulu', 'dikit', 'tolol']",-1
8/27/2021, 'Et dah .. negara kita klo gada pembagian daging kurban juga ga merata makan daging segar. Negara kita masih kategori kurang gizi.. Gimana mo ikutan kampanye “eat less meat” dah??\n\nMentok juga makan daging sosis nice atau kornet udah bahagia .. https://t.co/2WyLxgdCSF' , 1 (0.8245)  2 (0.0883)  0 (0.0869) ,1,"stunting, desa, cegah, bandung, giat, kabupaten, kota, camat, sehat, kab","['et', 'negara', 'gada', 'bagi', 'daging', 'kurban', 'rata', 'makan', 'daging', 'segar', 'negara', 'kategori', 'kurang', 'gizi', 'gimana', 'mo', 'ikut', 'kanye', 'eat', 'less', 'meat', 'mentok', 'makan', 'daging', 'sosis', 'nice', 'kornet', 'udah', 'bahagia']",-1
7/20/2021," 'Dampak PPKM....Rakyat Indonesia Semakin, Pro &amp;;Kontra...\nSejauh Mana efektivitas... Kebijakan tsb MAMPU mengurangi jumlah Kematian Karena Covid19.\nJustru Semakin Naik Grafik Paparan Covid19.di Tengah2 VAKSINASI Covid19 Secara Masal.\nEkonomi Rakyat Juga JATUH.\nRakyat Kurang GIZI.' ", 2 (0.5019)  1 (0.4975) ,2,"gizi, kurang, makan, anak, buruk, banyak, sama, badan, orang, stunting","['dak', 'ppkm', 'rakyat', 'indonesia', 'makin', 'pro', 'kontra', 'jauh', 'mana', 'efektivitas', 'bijak', 'tsb', 'mampu', 'kurang', 'jumlah', 'mati', 'covid', 'justru', 'makin', 'naik', 'grafik', 'papar', 'covid', 'tengah', 'vaksinasi', 'covid', 'masal', 'ekonomi', 'rakyat', 'jatuh', 'rakyat', 'kurang', 'gizi']",-1
8/24/2021," 'Astagfirullah Miris Banget, Para Pemangku Kepentingan Tak Greget\nUntuk Lakukan Penelitian Mengapa\nBanyak Rakyat Yg Mati Covid19, Survey Politik Prioritas ? Apakah\nImun Kurang Gizi Kontet Bansos Dikorupsi, Fasilitas Isolasi Tabung\nOksiginTak Memadai 3 T dll ? https://t.co/h1EHZEiat1' ", 1 (0.4161)  2 (0.3879)  0 (0.1955) ,1,"stunting, desa, cegah, bandung, giat, kabupaten, kota, camat, sehat, kab","['astagfirullah', 'miris', 'banget', 'mang', 'penting', 'gregetuntuk', 'laku', 'teliti', 'mengapabanyak', 'rakyat', 'mati', 'covid', 'survey', 'politik', 'prioritas', 'apakahimun', 'kurang', 'gizi', 'kontet', 'bansos', 'korupsi', 'fasilitas', 'isolasi', 'pada']",-1
8/24/2021," '@LaporCovid Taaeeeekk.. \nVirus keluwen iku luwih parah ,lockdawn lockdown tok. Suwe2 generasi corona ceblok e goblok2 g tau sekolah. Ekonomi ancurrr, waras corona tpi kurang gizi!! \nWes embuh!!!' ", 1 (0.8209)  2 (0.1169)  0 (0.0619) ,1,"stunting, desa, cegah, bandung, giat, kabupaten, kota, camat, sehat, kab","['taaeeeekk', 'virus', 'keluwen', 'iku', 'luwih', 'parah', 'lockdawn', 'lockdown', 'tok', 'suwe', 'generasi', 'corona', 'ceblok', 'goblok', 'sekolah', 'ekonomi', 'ancur', 'waras', 'corona', 'tpi', 'kurang', 'gizi', 'wes', 'embuh']",-1
7/19/2021," '@kompascom Mengatasi Covid   kenapa hanya mengorbankan Rakyat ? Lha yang sekarat krn ngga punya uang , kelaparan , Gizi Buruk  ujungnya pun membawa kesengsaraan &amp; kematian bagi seluruh Rakyat Indonesia.' ", 1 (0.7635)  2 (0.1614)  3 (0.0746) ,1,"stunting, angka, turun, program, tangan, perintah, cepat, target, tekan, tahun","['atas', 'covid', 'korban', 'rakyat', 'lha', 'sekarat', 'ngga', 'punya', 'uang', 'lapar', 'gizi', 'buruk', 'ujung', 'bawa', 'sengsara', 'mati', 'seluruh', 'rakyat', 'indonesia']",-1
8/22/2021, '@sunghoondd KAMU KELAKUANNYA KOK MINUS BANGET SIH YANG? \n\nkok kamu krempeng? Kurang gizi? :(' , 1 (0.6385)  2 (0.3582) ,1,"stunting, anak, gizi, indonesia, cegah, sehat, balita, jadi, tumbuh, ibu","['laku', 'minus', 'banget', 'krempeng', 'kurang', 'gizi']",-1
8/21/2021," 'Mau cerita masalah body shamming. \nSebagai orang yamg udah di body shamming dari kecil. \nWaktu TK sampe SD gue fi bilang busung lapar karena kurua banget, sampe orang- orang nyuruh ortu bawa gue ke dokter, karena ngerasa gue kekurangan gizi.\nTerus pas adek gue lahir-' ", 1 (0.999) ,1,"gizi, kurang, makan, anak, buruk, banyak, sama, badan, orang, stunting","['mau', 'cerita', 'masalah', 'body', 'shamming', 'orang', 'yamg', 'udah', 'body', 'shamming', 'kecil', 'waktu', 'tk', 'sd', 'fi', 'busung', 'lapar', 'rua', 'banget', 'orang', 'orang', 'nyuruh', 'ortu', 'bawa', 'dokter', 'ngerasa', 'kurang', 'gizi', 'terus', 'adek', 'lahir']",-1
7/15/2021, '@FKadrun Mati Kelaparan Krn Stop Bantuan &amp; Sulit Pangan Krn Kehilangan Mata Pencarian Akibatnya Kurang Gizi .... Rezim Dzolim Ahlun Naar n Mereka Korban Syahid .... 👌' , 1 (0.7678)  2 (0.231) ,1,"stunting, anak, gizi, indonesia, cegah, sehat, balita, jadi, tumbuh, ibu","['mati', 'lapar', 'stop', 'bantu', 'sulit', 'pangan', 'hilang', 'mata', 'cari', 'akibat', 'kurang', 'gizi', 'rezim', 'dzolim', 'ahlun', 'naar', 'korban', 'syahid']",-1
7/14/2021," '@Agamajinasi Sesat herim alami mah... yg ada pada mati, orang kita aja banyak gizi buruk' ", 1 (0.726)  2 (0.2715) ,1,"stunting, anak, gizi, indonesia, cegah, sehat, balita, jadi, tumbuh, ibu","['sesat', 'herim', 'alami', 'mati', 'orang', 'banyak', 'gizi', 'buruk']",-1
7/14/2021," '@evalez_fr @asboediono_id @asboedionoid @ridwanhr Migrasi jalan terus dari cina miskin disana dilempar kesini daftar jadi WNI bawa penyakit, WN jepang diminta pulang bahaya negri ini lampu merah, rakyat dimiskinkan suruh dirumah banyak yg kurang gizi bakan kelaparan dan mati sia sia, ambang batas daya tahan pasti ada batasnya 🔥' ", 1 (0.7004)  2 (0.211)  3 (0.0883) ,1,"stunting, angka, turun, program, tangan, perintah, cepat, target, tekan, tahun","['migrasi', 'jalan', 'terus', 'cina', 'miskin', 'sana', 'lempar', 'kesini', 'daftar', 'jadi', 'wni', 'bawa', 'sakit', 'wn', 'jepang', 'minta', 'pulang', 'bahaya', 'negri', 'merah', 'rakyat', 'miskin', 'suruh', 'rumah', 'banyak', 'kurang', 'gizi', 'bak', 'lapar', 'mati', 'sia', 'sia', 'ambang', 'batas', 'daya', 'tahan', 'batas']",-1
8/19/2021, '@nanameshitasan Lagian itu tinggi badan 150 berat 24 dia kurang gizi apa gimana?\nGua berat 24 tuh pas sd loh. Itu tergolong kurus\n\nTinggi 173 bb 43\n\nLah gua 161 bb 42 aja kayak tengkorak apalagi dia🤔' , 1 (0.9979) ,1,"gizi, kurang, makan, anak, buruk, banyak, sama, badan, orang, stunting","['lagi', 'tinggi', 'badan', 'berat', 'kurang', 'gizi', 'gimana', 'berat', 'sd', 'golong', 'kurustinggi', 'bb', 'bb', 'tengkorak']",-1
8/19/2021," '@gilaluyak iyakann? dari kmrn lewat tl mulu yg perihal ada org tingginya brp trs bb nya agak rendah, komennya anjir banget lah, ""ga normal itu"" ""kurang gizi apa gmn"" ""makan yg banyak"" tai banget dikira kita blm makan banyak apa ya, pdhl mah emg metabolisme nya yg cepet' ", 1 (0.999) ,1,"gizi, kurang, makan, anak, buruk, banyak, sama, badan, orang, stunting","['iyakann', 'kmrn', 'lewat', 'tl', 'mulu', 'perihal', 'org', 'tinggi', 'brp', 'trs', 'bb', 'rendah', 'komennya', 'anjir', 'banget', 'normal', 'kurang', 'gizi', 'gmn', 'makan', 'banyak', 'tai', 'banget', 'kira', 'blm', 'makan', 'banyak', 'pdhl', 'emg', 'metabolisme', 'cepet']",-1
8/18/2021, 'Ak 155 bb 46 aja dikatain kurus bgt monmaap\nAplg situ bb 24 stunting kah kau?' , 1 (0.9967) ,1,"gizi, kurang, makan, anak, buruk, banyak, sama, badan, orang, stunting","['ak', 'bb', 'dikatain', 'kurus', 'monmaapaplg', 'situ', 'bb', 'stunting', 'kau']",-1
8/18/2021," 'Umur 16, tinggi 150 tapi berat badan 24 kurang gizi ga sih https://t.co/10Lkdfi1Te' ", 1 (0.995) ,1,"gizi, kurang, makan, anak, buruk, banyak, sama, badan, orang, stunting","['umur', 'tinggi', 'berat', 'badan', 'kurang', 'gizi']",-1
8/18/2021," 'Body shamming bukan cuma buat yg overweight ya -rek , orang underweight/kurus juga sakit hati dikatain kurang gizi :)' ", 1 (0.9977) ,1,"gizi, kurang, makan, anak, buruk, banyak, sama, badan, orang, stunting","['body', 'shamming', 'buat', 'overweight', 'rek', 'orang', 'underweight', 'kurus', 'sakit', 'hati', 'dikatain', 'kurang', 'gizi']",-1
8/18/2021, '@convomf Berat badan 24 tinggi 150 tuh kurang gizi atau gmn anjir ketoel dikit nyungsep' , 1 (0.997) ,1,"gizi, kurang, makan, anak, buruk, banyak, sama, badan, orang, stunting","['berat', 'badan', 'tinggi', 'kurang', 'gizi', 'gmn', 'anjir', 'ketoel', 'dikit', 'nyungsep']",-1
8/17/2021, 'terus lo dikatain kurang gizi selama masa hidup lo karena lo picky eater' , 1 (0.8801)  2 (0.1177) ,1,"stunting, anak, gizi, indonesia, cegah, sehat, balita, jadi, tumbuh, ibu","['terus', 'dikatain', 'kurang', 'gizi', 'lama', 'masa', 'hidup', 'picky', 'eater']",-1
8/14/2021," 'Man berat badanku 46 lagi asdfghjklajdkdkejfl kapan ya aku gemuk,,,, capek dikatain kurang gizi terus &lt;/3' ", 1 (0.9967) ,1,"gizi, kurang, makan, anak, buruk, banyak, sama, badan, orang, stunting","['man', 'berat', 'badan', 'gemuk', 'capek', 'dikatain', 'kurang', 'gizi', 'terus']",-1
8/12/2021," 'sedih banget bb ku cuma 38 wkwk\n\ninituh aku kurang gizi, atau kurang bahagia si wkwk' ", 1 (0.9967) ,1,"gizi, kurang, makan, anak, buruk, banyak, sama, badan, orang, stunting","['sedih', 'banget', 'bb', 'wkwkinituh', 'kurang', 'gizi', 'kurang', 'bahagia', 'wkwk']",-1
8/31/2021," '9.567  Di Kota Bandung...Stunting\n\n27  juta Rakyat RI ...Melarat , Miskin\n\nUTANG  MEROKET  6.500 T\n\nPHK  MAKIN MENGERIKAN\n\nEKONOMI TAMBAH MURAM\nRAKYAT LAPAR\nSIUMAN\nACTION\nBANTU RAKYAT WAHAI PEJABAT https://t.co/4W5OYOtaZT' ", 1 (0.3592)  3 (0.3467)  0 (0.1741)  2 (0.1199) ,1,"stunting, anak, gizi, indonesia, cegah, sehat, balita, jadi, tumbuh, ibu","['kota', 'bandung', 'stunting', 'juta', 'rakyat', 'ri', 'melarat', 'miskinutang', 'roket', 'tphk', 'makin', 'tambah', 'muramrakyat', 'rakyat', 'wahai', 'jabat']",-1
8/11/2021," 'Temenku : ngga enak jadi cewek tinggi, susah dapat pacar yang tingginya bisa diatasku, soalnya cowok tinggi sukanya cewek mini mini\n\nAku : ngga enak jadi cewek pendek, naik motor harus duduk didepan banget, ngambil barang di rak tinggi butuh orang/kursi, dibilang kurang gizi https://t.co/55sskOn9zh' ", 1 (0.9569)  3 (0.0425) ,1,"stunting, angka, turun, program, tangan, perintah, cepat, target, tekan, tahun","['temenku', 'ngga', 'enak', 'jadi', 'cewek', 'tinggi', 'susah', 'pacar', 'tinggi', 'atas', 'soal', 'cowok', 'tinggi', 'suka', 'cewek', 'mini', 'miniaku', 'ngga', 'enak', 'jadi', 'cewek', 'pendek', 'naik', 'motor', 'duduk', 'depan', 'banget', 'ngambil', 'barang', 'rak', 'tinggi', 'butuh', 'orang', 'kursi', 'bilang', 'kurang', 'gizi']",-1
8/10/2021, 'Ada Rakyat nya sudah\n frustasi dg bunuh diri\nApa tidak cukup ....membuka hatimu\n\nRakyat  butuh\n\nPekerjaan \nkarena Di PHK\n\nRakyat\nMati Kelaparan \nkarena tidak ada pekerjaan\nStunting tdk ada uang https://t.co/lQAs9VFBRh' , 1 (0.788)  0 (0.2101) ,1,"stunting, desa, cegah, bandung, giat, kabupaten, kota, camat, sehat, kab","['rakyat', 'frustasi', 'bunuh', 'diriapa', 'cukup', 'buka', 'hatimurakyat', 'butuhpekerjaan', 'phkrakyatmati', 'lapar', 'uang']",-1
8/10/2021," 'Lupa, sewaktu bapak gue sakit-sakitan, adek gue juga. Dia divonis gizi buruk dari dokternya. Pokoknya makan susah, jalan juga susah pokoknya pergerakan masa pertumbuhannya susah banget.\n\nKarna gue masih kecil juga pada saat itu, kalo gi pikir2, kok cobaan banyak banget ya?' ", 1 (0.8656)  2 (0.1337) ,1,"stunting, anak, gizi, indonesia, cegah, sehat, balita, jadi, tumbuh, ibu","['lupa', 'waktu', 'bapak', 'sakit', 'sakit', 'adek', 'vonis', 'gizi', 'buruk', 'dokter', 'pokok', 'makan', 'susah', 'jalan', 'susah', 'pokok', 'gera', 'masa', 'tumbuh', 'susah', 'banget', 'karna', 'kecil', 'gi', 'pikir', 'coba', 'banyak', 'banget']",-1
8/10/2021, '-rl gemukin badan pake apa ya? makanku udah banyak tp masih kurus. capek dikatain kurang gizi mulu :”)' , 1 (0.9977) ,1,"gizi, kurang, makan, anak, buruk, banyak, sama, badan, orang, stunting","['rl', 'gemukin', 'badan', 'pake', 'makan', 'udah', 'banyak', 'kurus', 'capek', 'dikatain', 'kurang', 'gizi', 'mulu']",-1
8/9/2021," 'lo kalo lapar ya makan, mati karena kurang gizi lama yang ada lo sakit dluan. makan yg ada aja 👍 https://t.co/INZRpsX4cT' ", 1 (0.9967) ,1,"gizi, kurang, makan, anak, buruk, banyak, sama, badan, orang, stunting","['lapar', 'makan', 'mati', 'kurang', 'gizi', 'lama', 'sakit', 'dluan', 'makan']",-1
6/25/2021," 'Anjir 😂 terlepas dari pro kontra komen soal shandyaulia yg katanya problematik, ini adalah salah satu kekhawatiranku 🙃 dari kecil bahkan smpe skrng aku dah biasa diomongin kurus banget kaya kurang gizi tapi kalo anakku nanti yg kena omongan gini rasanya sakit bgt 😭 https://t.co/OAQZLXhmoB' ", 1 (0.9989) ,1,"gizi, kurang, makan, anak, buruk, banyak, sama, badan, orang, stunting","['anjir', 'lepas', 'pro', 'kontra', 'komen', 'soal', 'shandyaulia', 'kata', 'problematik', 'salah', 'satu', 'khawatir', 'kecil', 'bahkan', 'smpe', 'skrng', 'biasa', 'diomongin', 'kurus', 'banget', 'kaya', 'kurang', 'gizi', 'anak', 'kena', 'omong', 'rasa', 'sakit']",-1
8/6/2021," 'Skrg aku klo gak makan di omelin berkepanjangan 😞\n\nGara2 ada tetanggaku yg seumuran aku, lagi hamil, tapi dia sama bayi nya kurang gizi karna dia nya gk mau makan :(' ", 1 (0.9981) ,1,"gizi, kurang, makan, anak, buruk, banyak, sama, badan, orang, stunting","['skrg', 'makan', 'omelin', 'panjang', 'gara', 'tetangga', 'umur', 'hamil', 'sama', 'bayi', 'kurang', 'gizi', 'karna', 'gk', 'mau', 'makan']",-1
8/6/2021," ""@ohmybeautybank Tb gw 162cm, bb gw cuma 43kg :) kadang suka dikatain kurang gizi :)) Jujur gak pede sama lengan plus boobs gw yg bigger than ma ass,, atas berisi bawah tepos gt,. Shareing dong caranya ngecilin lengan :')) https://t.co/QdTXGihVSb"" ", 1 (0.9989) ,1,"gizi, kurang, makan, anak, buruk, banyak, sama, badan, orang, stunting","['tb', 'cm', 'bb', 'kg', 'kadang', 'suka', 'dikatain', 'kurang', 'gizi', 'jujur', 'pede', 'sama', 'lengan', 'plus', 'boobs', 'bigger', 'than', 'ma', 'ass', 'atas', 'isi', 'bawah', 'tepos', 'shareing', 'dong', 'cara', 'ngecilin', 'lengan']",-1
8/6/2021," '@ohmybeautybank 160/43 huhu sering dibilang krempeng, kurang gizi dll https://t.co/MyPKJbr00c' ", 1 (0.995) ,1,"gizi, kurang, makan, anak, buruk, banyak, sama, badan, orang, stunting","['huhu', 'sering', 'bilang', 'krempeng', 'kurang', 'gizi']",-1
8/28/2021," ""Sabar ya min.. tp emang kasus stunting masih tinggi disini, MPASI 4 bintang aja masih banyak yg ngga ngeh. Jd ya buat less meat mungkin bagusnya ditambah (bagi yg sudah berlebihan konsumsi daging atau penderita kolestrol). Jd ngga kena salty :' https://t.co/4xbOAo8BvK"" ", 1 (0.7315)  2 (0.2677) ,1,"stunting, anak, gizi, indonesia, cegah, sehat, balita, jadi, tumbuh, ibu","['sabar', 'min', 'kasus', 'stunting', 'tinggi', 'sini', 'mpasi', 'bintang', 'banyak', 'ngga', 'ngeh', 'buat', 'less', 'meat', 'mungkin', 'bagus', 'tambah', 'lebih', 'konsumsi', 'daging', 'derita', 'kolestrol', 'ngga', 'kena', 'say']",-1
8/17/2021, 'PPKM atw ga sama-sama pada mati\n\nBedanya klo ga PPKM matinya lebih syahid karna mencari nafkah\n\nTapi klo PPKM matinya karna kelaparan &amp; karna stress\n\nSama juga PPKM tapi kurang gizi imun turun gampang kena covid juga deh' , 1 (0.8332)  2 (0.0875)  3 (0.079) ,1,"stunting, angka, turun, program, tangan, perintah, cepat, target, tekan, tahun","['ppkm', 'atw', 'sama', 'sama', 'matibedanya', 'ppkm', 'mati', 'lebih', 'syahid', 'karna', 'cari', 'nafkahtapi', 'ppkm', 'mati', 'karna', 'lapar', 'karna', 'stresssama', 'ppkm', 'kurang', 'gizi', 'imun', 'turun', 'gang', 'kena', 'covid']",-1
