8/30/2021," 'Dulu di kampanye pilpres 2014 ada yg bilang,ORANG KURANG GIZI TAK BOLEH PIMPIN NEGERI INI\nYang dia maksud itu sekarang jadi PRESIDEN \nsebelum jadi presiden dihina,sekarang jadi presiden panjang lidah nya untuk menjilat kekuasaan dan menjadi STAFF di KSP\n #KoalisiParaPenjilat'", ElfinNugraha,0
8/28/2021, '@RealYany @alextham878 apa hubungannya dgn gue blok?? gue itu bermasalah dgn kebijakan junjungan loe yg kurang gizi itu bong wkwkkwkk', GioFarubi,0
8/28/2021, '@cacamarlcha Tapi yg kucing itu ky kurang gizi😭', Gjlsbngtidplo,0
8/28/2021, '@herubar Yg Husein knp kaya kucing kurang gizi anjir', Gjlsbngtidplo,0
8/27/2021, 'PAN jadi kekurangan gizi kalau oposisi. https://t.co/9SUZUgRsrx', amrusallail,0
8/27/2021," '@simulasiku_id Ade w kls 3sd disuruh nanam biji tomat coba, gagal tumbuh udah kena mental duluan blm jg jd anak gede'", mac_n_chiiz,0
8/26/2021, '@chahawhaw ANJINGGG POKOKNYA YA SAMPE ADA MOOT GUE YG SEUMURAN ADEK GUE FIXXXXX GUE HARDBLOCKKKKKK gaboleh liat sompral &amp; banyol jongryeooo kasian tar otaknya gagal tumbuh', jongryeooo,0
8/25/2021, '@EllenHvk Sini kerumah kk dek wkwk. Jgn sampe kurang gizi. Tgl 5 masih jaoh', awsantaa_,0
8/24/2021," '@sutanmangarahrp Ngabalin dulu : \nTidak boleh ada orang yg kurang gizi memimpin republik ini (meski tak sebut nama Jokowi)\n\nNgabalin sekarang : \nJokowi itu orang hebat...\nSaya menjilat untuk menyelamatkan dapur. Siapapun yg kontra penguasa, akan saya serang...\n https://t.co/6Q54BVEdtX.'", ORakyat4,0
8/24/2021, '@onedfess louis kayak orang kurang gizi😭' , uwupeo,0
8/23/2021, '@nikmatboker KEREEEN BGT AHHAHHA TP PETRIKNYA KYK KURANG GIZI', teteehbandung,0
8/23/2021, 'Pftt my sunflower.. kekurangan gizi😭 https://t.co/QKSrccwZUO', ughrspect,0
8/22/2021," '@siriustxar @dayoutng Minta nen sama mamakmu sana mbeekk, nanti kamu kurang gizi'", hyunjunhvr,0
8/21/2021, '@Putri_Sulita polantas kurang gizi kebanyakan critt', andrian46063573,0
8/21/2021, '@Y4ng__Tersayang Di bilang orang kurang gizi sampai Mak nya yg nangis..😭\n\n#LaparLevel4\n#LaparLevel4', UlyaJR1,0
8/20/2021," '@geloraco Jokowi juga kurang gizi,tapi dia  bisa mimpin negara ini loh,ucapan ngabalin penjilat sdh tak waras' ", ZaemKribo,0
8/20/2021, 'Video Ali Ngabalin Bilang Orang Kurang Gizi Tidak Boleh Pimpin Negeri Muncul Lagi\nhttps://t.co/80oYlzhoZI', geloraco,0
8/20/2021," 'Pak @jokowi ini yg ngatain bpk kurang gizi, tangkapin pak... https://t.co/XZhcuklVLT' ", Heriansyah169,0
8/20/2021, 'Kurang gizi tdk boleh jadi presiden @ali_ngabalin https://t.co/ULqsSRgm9p', Adra_silent,0
8/19/2021," 'Wktu musuh, bilangnye kurang gizi. Waktu dpt jabatan, pst bilang kurus krna sibuk kerja, kerja, kerja wkwk'", Clstamtra,0
8/19/2021, '@ekojhones77 Sebelum jadi PENJILAT orang yang kurang Gizi', Any86396982,0
8/19/2021," '@abu_waras emm tyta dari dulu emnx udah kurus,pdahal anaknya jualan martabak....si bapak yg kurang gizi,atau anaknya yg kurang ajar??'", ch_r88,0
8/16/2021, '@jokowi Jual madu ga pak.. \nSariawan nih kurang gizi akibat ppkm' , Aron32010334,0
8/11/2021, 'asli ni font dh kaya kekurangan gizi😭' , jaysbluee,0
8/10/2021, '@trustindelo ooo kamu terlihat kurang gizi!' , Farhaneirs,0
7/6/2021," 'Dapat klien baik banget, tau aja disini kurang gizi, pasti minta diskon bulan depan.' ", _MLAS,0
7/6/2021, '@prettyaesthe dia maksa vote bts + ngejek lagu louis tomlinson itu lagu tikus badut kurang gizi. kayak apa si?' , prettyyfairyyy,0
7/6/2021," '@denjirr sosisnya kurang gizi, coba dibawa keposyandu' ", ilcysm,0
7/5/2021," '@arjasungirl ada yg ngatain louis kurang gizi, ga ngebolehin louis bahagia, mana sombongnya minta ampun (gue paham ga semua army gini, dan setiap fandom tuh pasti ada yg toxic)' ", charlottexlne,0
6/6/2021, '@FOODFESS2 Bebek mentah tuh seekor 70-80rb yg beratnya sekilo jadi ya worth\nGak worth kalo bebeknya ternyata kurang gizi alias tulang doang' , mariaoktas,0
5/14/2021, '@ladazaa Motor apaan anjir peang gini kayak kurang gizi' , robbycm_,0
4/17/2021," 'kenapa kucingnya lisa gedenya cepet2 banget anjir, kucing tetangga w kek kurang gizi semua' ", ppappapalganmat,0
4/11/2021, 'astagaaaaa....udah bunting lagi ajaaaa 😭😭😭....\npadahal kemarin anak 1 aja kurang gizi...masih kecil dan sekarang ga tau dimana....\n\ngak habis thinking ama ini kucing 😭' , NoonaaNaanaa,0
3/20/2021," 'Paus Kekurangan Gizi Tewas Terdampar di Los Angeles: Paus Kekurangan Gizi Tewas Terdampar di Los Angeles. Seekor paus abu-abu mati setelah terdampar di Pantai Dockweiler State, Los Angeles, California, pada 18 Maret 2021. Paus yang ditemukan dengan… https://t.co/timxhOkdcG' ", merdekadotcom,0
10/31/2020," 'Ok gue bisa sabar... menanggapi nasehat buzzerp dan cebong stunting...mengenai karikatur yg menghina Nabi!\nTapi knp ketika ada orang membuat karikatur Pinokio,kalian ngamuk gak sabar dan pakek lapor polisi?\nPadahal itu cuma Pinokio si tukang Bohong...🤔😂' ", DsSupriyady,0
10/15/2020," '-c-\n\n- Anter jemput kamu bimbingan setiap saat—naik motor dan boncengan, ofc👌\n- Nemenin kamu sebarin kuisioner\n- Beliin kamu snack/es krim setiap kelar bimbingan, katanya ""biar kamu ga kekurangan gizi""\n- Diem-diem browsing segala hal yang berkaitan dengan judul krispy kamu\n\n-c-' ", bucinklepon,0
10/11/2020, '@IIp_tgr @212Dongo @eko_kuntadhi Otakmu mandek taunya hanya bebek doang\nKasian kurang gizi\nGa demo ga makan 🤣🤣' , MedyChris,0
9/3/2021," 'melibatkan para kader dalam  mempraktikan tes ini.\nHari kedua bimtek, para kader memperoleh pemaparan mengenai Stunting dan Keamanan Pangan &amp; Aplikasi Keamanan Pangan simulasi media edukasi keamanan pangan dan micro teaching untuk melatih kemampuan kader menyampaikan materi.'", BPOMPontianak,1
9/3/2021, 'Wakil Ketua Komisi VIII DPR RI @acehasan76 meminta Kementerian Pemberdayaan Perempuan dan Perlindungan Anak (KPPPA) untuk memberikan perhatian serius terhadap masalah stunting (gagal tumbuh) di Indonesia.\n\nArtikel selengkapnya &gt;&gt; https://t.co/50LSbpcb2N\n\n#kabargolkar https://t.co/cTOA4Bil7I', kabargolkarnews,1
9/3/2021, 'Satgas Pra TMMD 112 Kodim 0720/Rembang Kunjungi Anak Stunting https://t.co/xSNM3zAyKu', IndonesiaNewsss,1
9/3/2021, 'Jangkau Stunting pada Anak dengan Program Isi Piringku https://t.co/hZJCwWyLPQ https://t.co/8e4E2GmG2T', Beritasatu,1
9/2/2021," 'Sis dan Bun, ini fakta yang kurang menggembirakan.\nDi Indonesia, 1 dari 5 bayi terkena Stunting.\n\nTentu kita ingin agar bayi mungil kita nanti bisa tumbuh sehat dan cerdas, terhindar dari Stunting.'", siapnikah_org,1
9/2/2021," 'Cegah stunting bisa dilakuin dengan cara sederhana, salah satunya ya dengan menyusui. Cek yuk apa aja yang perlu kamu perhatiin disaat menyusui!\nhttps://t.co/AyuRfsVndo'", klikdoktercom,1
9/2/2021," 'Cara Puteri Keraton Yogya, GKR Bendara Lawan Stunting Lewat Kampanye Budaya Jawa https://t.co/lZD88GbKb5 #TempoSeleb'", tempodotco,1
8/31/2021," '#Tekan Stunting, Kimia Farma Perluas Program Bidan Inspiratif, Enam Bidan Inspiratif Terpilih - RADAR DEPOK - https://t.co/ydKDQf0pys #Bidan #Kebidanan #midwife https://t.co/OMbBLvqfoX'", UUKebidanan,1
8/30/2021," 'Datangi Posyandu, Mahasiswa KKN BTV 3 Unej Putus Mata Rantai Stunting https://t.co/xzFJqyS2ZT https://t.co/rMIN3pLqOp'", Beritabaruco,1
8/27/2021, 'Program ini dibuat sebagai wadah bagi para bidan yang memiliki inovasi berupa ide-ide kreatif dalam membuat program inspiratif yang berfokus pada angka penurunan Stunting serta penurunan angka kematian ibu dan anak selama masa pandemi.\n\n(2)', kimiafarmaind,1
8/26/2021," 'Bun, umumnya tanda anak stunting yaitu tinggi tubuhnya diluar rata-rata tinggi anak seusianya. Ayo, cegah stunting anak dengan penuhi nutrisi hariannya bersama Morinaga Chil*Go!, susu kualitas Jepang yang #EnakBernutrisi  mengandung serat pangan inulin, vitamin A, C, E, Zink https://t.co/dVtnp87Hnr'", tvOneNews,1
8/25/2021," '#Dashat merupakan bukti keseriusan Pemkab #Brebes dalam mengatasi dan mencegah #stunting, agar tidak ada lagi di kota bawang ini.\n\nSimak reportase khas @obyektifdotid\n\nhttps://t.co/M0myjiwwNk'", obyektifdotid,1
8/25/2021," 'Berita terbaru: Beban Indonesia Masih Tinggi, ASI Eksklusif Dorong Penurunan Prevalensi Stunting https://t.co/9dCAHkG8I6 #Kasus_Stunting'", beritamanado,1
8/25/2021," 'Mau Nikah, Harus Tahu Informasi Cegah Stunting https://t.co/zOUhUn9dom https://t.co/kJJ7VPsJGB'", Koran_DNM,1
8/25/2021, 'pemenuhan gizi selama pandemi harus diperhatikan untuk mencegah stunting pada anak #Katadataevent #KatadataSAFE2021', dwiarsyandi,1
8/25/2021," 'Budi menyebut pandemi Covid-19 juga berpotensi meningkatkan angka stunting, gizi buruk, balita kurus dan gemuk, sehingga ASI tetap harus diberikan https://t.co/aw3JwO5wnY'", suaradotcom,1
8/24/2021," '4 Daerah Ini Punya Angka Stunting Paling Tinggi di Indonesia, Mana Saja? https://t.co/rWY7rNMK5W https://t.co/gUQX4WY77Y'", Yahoo_ID,1
8/23/2021," ""Wapres K.H. Ma'ruf Amin hari ini membuka Rapat Koordinasi Nasional Percepatan Pencegahan Stunting Tahun 2021 secara virtual, Senin (23/08). https://t.co/BP2Od0Nh8c""", wapres_ri,1
8/22/2021," 'Luncurkan DASHAT, BKKBN Optimis Stunting Teratasi https://t.co/j7LvawbiLi'", balipuspanews,1
8/22/2021, '5 Sasaran Prioritas Percepatan PENURUNAN Stunting dalam Peraturan Presiden Nomor 72 tahun 2021 :\n1. REMAJA \n2. Calon Pengantin\n3. IBU HAMIL \n4. IBU MENYUSUI \n5. Anak 0-59 bulan (baduta Dan Balita)\n•\n@jokowi\n@halimiskandarnu\n@fadjroeL\n@imansyukri\n@malik_haramain\n@taufikmadjid71 https://t.co/lxIDVGhLdM', IskandarMSi4,1
8/21/2021, '13 Ciri-Ciri Anak Gizi Buruk &amp; Penyebabnya (Bunda Wajib Tahu!)\n\n#doktersehat\nhttps://t.co/ogfAE8LS5K', DokterSehatcom,1
8/19/2021," 'WHO khawatirkan kesehatan wanita dan anak di Afghanistan menyusul konflik yang tengah terjadi di negara tersebut. Terutama dengan adanya pandemi Covid-19t hingga masalah kesehatan lain, seperti penyakit diare dan kekurangan gizi. Dirjen WHO pun berjanji... https://t.co/fogDwhWSG6'", detikHealth,1
8/19/2021," 'Kepala BKKBN Apresiasi Program STOP KABUR, Berharap Berdampak Positif Khususnya Turunkan Angka Stunting https://t.co/rvdUWTmFoe'", GarutJurnal,1
8/19/2021, 'Pemberian biskuit sembagai sumber makanan tambahan bergizi oleh kader posyandu mawar 4 kepada masyarakat dalam rangka pencegahan stunting https://t.co/MSV4aMp3Zu', OjiMiroji2,1
8/19/2021, 'Acara pembinaan Kader Pembangunan Manusia (KPM) dalam rangka percepatan penurunan dan pencegahan Stunting kabupaten Indragiri Hulu. \n\n#BAKOHUMAS \n#BAKOHUMASINHU https://t.co/m32p5kVRH3', Bakohumas_inhu,1
9/3/2021," '@bertanyarl Rumah bebas asap rokok, tidak menyediakam asbak untuk tamu. Karena aku pernah sakit Bronchitis, kena asap dikit, langsung nyeseknya bukan maeen. Dan akhir2 ini belajar, ternyata asap roko salah satu penyebab stunting. Pliis aku sayang anak2kuuu, pengin mereka sehat2..'", MentionSari,1
9/2/2021, '@boncusho @ganjarpranowo Bersyukur dong.... sehat dan tumbuh..\n\nAtawa lebih suka mandek?....\n\nStunting itu....🤣', BeloSuki,1
9/2/2021," '@worksfess irit banget??? nder jan terlalu berhemat ampe kamu kurang gizi ya, kalo kurang gizi terus nanti kamu sakit malah biayanya tambah banyak yg dikeluarin. hemat secukupnya ya'", kenyisss,1
9/2/2021, 'karna tulang semua ga si?😭 Kurang gizi', pingkiwy,1
9/2/2021, '@AmerEurope @marrywhoanna Banggalah.\n\nMakan padat gizi sesuai kodrat manusia sebagai carnivore eh... omnivore😂\n\nBiar kiri aja yg vegan sampe kurang gizi dan gangguan mental. \nKita jangannnnnn.', jen_l4u,1
9/2/2021," 'Iyasih. Ya mikir aja coba ntar kalo istrinya hamil terus cm makan nasi krupuk kecap tiap hari, ga ada gizinya. Apa ga jadi bego calon anaknya ntar? Trs ampe punya anak masih melarat gitu apa ga stunting anaknya? https://t.co/T4WuY57xQl'", kecumozarella,1
9/1/2021, '@cakepniw Gue 152 malah bb 40 😎 kurang gizi', sasamiripsana,1
8/31/2021," '@yoojungai EIT KOK AKU JUGA KEPENGEN AYAM YANG BANYAK😫 nanti aku dan temen-temen kekurangan gizi kak malah gak bisa manggung, gimana😞'", JlRSU,1
8/30/2021, '@jujutsutruggle Bajingan anak gue dikata kurang gizi https://t.co/TIcApbHbD1', FUSHIGUROT0JI,1
8/30/2021," '@ngalamfess aku pernah sampai 4 bulan gak haid. kalo dulu aku kata dokter gara-gara stress dan kurang gizi. mungkin kamu gitu juga nder, soalnya hubungannya sama hormonal juga. coba lebih santai dan makanannya diperbaiki.'", lianaleanz,1
8/28/2021," 'Campaign less meat untuk climate change, bukanya sadar untk mengurangi malah bikin kita sadar untuk ningkatin lg konsumsi sumber hewani yg udah sngat dibawah standart. Org tua yg anaknya stunting itu mungkin mengelak anaknya kurang gizi. Krna dasarnya standart mreka yg rendah.' ", wahab_haphap,1
8/28/2021," 'Setelah punya anak aku baru kepikiran diriku kayaknya stunting (sementara adek2 enggak) karena pas kecil masih ""hemat"" makan ikan.\n\nEtapi ngapa oomku tinggi-tinggi yak? Kan dulu lebih parah per-protein-annya?'", tiyaradam,1
8/28/2021, 'Oooh ini konteksnya. Ngeliat angka stunting di Indonesia yg masih tinggi kayaknya blm waktunya utk kampanye ngurangin bahan pangan tertentu buat agenda jejak karbon deh https://t.co/fUnfw0dJwR' , hwakmureo,1
8/28/2021," 'Mungkin penulisnya gak tau angka stunting di Indonesia masih nomor 4 tertinggi di dunia. Wong masi banyak orang yang sekedar makan aja susah, lha ini disuruh pilih-pilih. https://t.co/dNxAmqZJ69'", midwestgondes,1
8/28/2021," ""@asot_2012 Aku setelah nonton 'seaspiracy' emang kepikiran buat less meat. Tp untuk perubahan segede itu, menerapkan less meat di Indonesia doang gabakal ngaruh gede.  Apalgi jarang kali aku makan seafood. Malah kita yang kekurangan gizi.""", Fitriap0209,1
8/28/2021," 'Tanpa disuruh konsumsi rendah daging, konsumsi produk impor, dan yada yada green living, masyarakat Indonesia secara mayoritas tidak melakukan itu, salah satu alasannya tidak mampu.\n\nTuh banyak anak stunting, malah dikasih wacana kurangi makan daging.'", monsieurapw,1
8/28/2021," 'Pernah baca story ig katanya kalo kita pengen makan  sesuatu itu mungkin aja emang tubuh kita butuh itu. Terus dari kemaren aku pengen makan sayur terus, kayaknya emang tubuhnya lagi kekurangan gizi. Kasian kamu tubuh...'", Faniws1,1
8/28/2021," 'Beneeerrr, masih banyak loh kasus stunting. Makanya stunting ini masuk di prioritas concern presiden (ada di RPJMN), dan stunting ini dikebut sampe 2024. Itupun dari daerah cuma bisa bantu nutrisi berupa telur dan susu. Gaada daging-dagingannya. Sedih uga bacanya https://t.co/9sVjMgNAx3' ", schwindelik,1
8/27/2021," '@posmobilities Masih belum ngeh saya, apa hubungannya stunting dengan postingan @catchmeupid ?'", bawenang,1
8/27/2021," 'Anak bb kurang, gizi kurang kenapa lo suruh kurangin makan manis2 seakan2 dia over anjir ndah😭mana lupa kasih tau tanner stage malah lgsg kek kie kl anaknya terlambat dlm puber hiks https://t.co/lPOsCxvpbk'", seplephone,1
8/25/2021," 'Sejak punya anak trus kenal istilah stunting, w jadi mikir ""kyknya w kena stunting deh makanya susah gemuk"" dan kalau diinget2 dulu pas kecil emang w susah makan. Ternyata efeknya berkepanjangan sampe kita gede. Dan dampaknya bisa kmn2 termasuk ke fokus dan konsentrasi.. heemm'", ibelqis96,1
8/25/2021," 'nobody\'s perfect, makeup an dibilang menor, ga make makeup dibilang pucet, kurus dibilang gapernah dikasih makan, gemuk dibilang kebanyakan makan, pendek dibilang stunting, ketinggian dibilang ""standar cwo indo tuh cwe yg pendek blablabla"" gada yg bener emng klo dengerin kata org'", starlightbleu,1
8/24/2021," '@convomfs plis gue 155-37 sering dibilang kurang gizi, padahal gue makan doyan banget, jajan no. 1, terus gue sehat-sehat aja alhamdulillah jarang sakit. justru mulut orang-orang yang bilang kurang gizi lah, cacingan lah, tengkorak idup lah itu yang bikin gue sakit.'", sanoyudaii,1
8/21/2021," '@bertanyarl Hamil, jd diperhatiin bener2 ya kondisinya, jangan sampe ibu dan anak kena stunting, atau kamu mengalami kek. Bner2 harus jaga kondisi, cek up rutin ke dokter, jangan smpe anemia krn beresiko bayi lahir prematur (sepupu iparku gitu soalnya). (Cmiiw)\nGood luck nder'", aliiifxxxghjkl,1
8/20/2021," '@diamiese @KupaPokpokpok @gklahirbulanmei @wangkyberdikari @AREAJULID Dia mirip kaum vegan yang maksa non vegan buat vegan gitu. Klo orang bahagia childfree kenapa emgnya? Kenapa jadi CF salah. Smntr orang yg gak merhatiin gizi anaknya,anaknya kekurangan gizi terus juga bikin anaknya sakit mental,kenapa tutup mata?'", kurenanjongin,1
